UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654782750,24.58,53.2,1344,405,12955,19395,938.698,1.76,1.83,12.1,1.886,0.043,21407
1654780109,24.71,53.03,1228,408,12908,19417,938.697,1.74,1.81,12.01,1.872,0.042,18766
1655124809,20.896,46.45,79,404,12826,20682,937.528,1.8,1.87,12.4,1.934,0.044,501
1654903910,37.72,14.51,230,2736,12560,20386,930.928,0.89,0.92,6.13,0.955,0.022,905
1655128171,13.657,46.69,73,400,13215,21080,937.037,2.0,2.07,13.73,2.142,0.048,3863
1654755171,-10.654,54.13,1350,408,12965,19397,938.729,1.44,1.49,9.89,1.542,0.035,21840
1654758156,11.432,53.46,1300,412,12991,19404,938.824,1.95,2.03,13.44,2.096,0.047,24825
1654741836,-4.774,50.74,334,400,13102,19940,939.33,0.25,0.26,1.75,0.273,0.006,8505
1654780549,26.47,50.22,1172,400,12926,19438,938.691,1.77,1.84,12.16,1.896,0.043,19206
1654785716,26.64,48.56,1256,400,12994,19408,938.783,1.81,1.88,12.42,1.937,0.044,24373
1654739707,-7.465,49.62,176,400,13161,20082,939.667,0.94,0.98,6.47,1.009,0.023,6376
1654782873,24.51,53.54,1323,407,12955,19394,938.717,1.62,1.68,11.16,1.74,0.039,21530
1655126597,-3.116,47.52,140,401,12784,20578,937.353,1.69,1.75,11.6,1.809,0.041,2289
1654733490,22.13,54.83,21,420,12567,19645,939.81,0.0,0.0,0.0,0.002,0.001,159
1654753919,9.456,48.43,954,400,13023,19494,938.723,2.24,2.32,15.4,2.401,0.054,20588
1654766474,22.36,48.23,46,400,13241,20181,939.701,1.85,1.92,12.71,1.981,0.045,5131
1654772655,26.63,47.7,1023,632,12807,19482,939.07,1.94,2.02,13.38,2.086,0.047,11312
1654735721,18.749,46.78,40,400,13196,20124,939.603,0.82,0.86,5.67,0.883,0.02,2390
1654903214,28.73,31.77,461,2031,12812,19528,931.103,2205.8,2291.75,15181.64,2367.4,53.471,209
1654783011,26.5,49.57,1339,403,12961,19397,938.717,2.32,2.41,16.0,2.495,0.056,21668
1654783145,26.92,47.86,1314,403,12961,19390,938.714,1.94,2.02,13.35,2.082,0.047,21802
1654743035,-4.279,53.39,776,918,12666,19537,939.158,2.43,2.53,16.75,2.611,0.059,9704
1654756803,-20.881,48.91,1354,410,12975,19390,938.706,2.09,2.17,14.36,2.239,0.051,23472
1654771892,24.47,49.52,1017,709,12769,19468,939.092,2.18,2.27,15.02,2.342,0.053,10549
1654765703,20.26,52.12,107,400,13223,20109,939.648,2.24,2.33,15.44,2.408,0.054,4360
1654764947,21.19,58.46,322,400,13109,19890,939.641,1.41,1.47,9.73,1.518,0.034,3604
1654746876,19.683,52.43,1134,522,12841,19438,938.865,2.16,2.24,14.87,2.318,0.052,13545
1654779983,24.89,52.18,1253,420,12908,19423,938.741,1.32,1.37,9.06,1.413,0.032,18640
1655128939,15.075,14.02,3007,400,13116,19858,936.83,1.16,1.21,8.01,1.249,0.028,4631
1654747707,15.858,50.41,1141,473,12854,19440,938.912,1.56,1.62,10.76,1.677,0.038,14376
1654766403,22.21,48.74,40,400,13240,20177,939.67,1.97,2.04,13.55,2.112,0.048,5060
1654756831,-20.684,52.59,1415,424,12968,19375,938.705,1.83,1.91,12.63,1.969,0.044,23500
1654785279,24.37,54.2,1379,406,12978,19383,938.716,1.63,1.69,11.19,1.745,0.039,23936
1654768157,19.29,52.49,235,400,13133,20033,939.608,0.53,0.55,3.66,0.571,0.013,6814
1654756799,-20.907,49.82,1375,400,12977,19392,938.7,2.02,2.1,13.9,2.167,0.049,23468
1654766719,20.18,51.97,31,400,13251,20210,939.769,2.34,2.44,16.13,2.516,0.057,5376
1654715455,28.18,44.99,184,415,12774,20536,937.416,1.64,1.71,11.32,1.765,0.04,3268
1654752580,20.588,53.37,1222,412,12917,19424,938.708,1.45,1.51,10.01,1.561,0.035,19249
1654783626,26.94,47.86,1362,402,12967,19390,938.71,1.89,1.97,13.03,2.032,0.046,22283
1654770853,22.73,57.73,672,692,12787,19574,939.159,2.43,2.52,16.7,2.604,0.059,9510
1654785636,24.33,53.64,1302,400,13000,19404,938.785,1.98,2.06,13.63,2.125,0.048,24293
1654751573,19.21,53.12,1086,400,12919,19455,938.689,2.16,2.24,14.86,2.317,0.052,18242
1654766287,22.33,48.54,37,400,13249,20181,939.712,2.18,2.26,15.0,2.339,0.053,4944
1654712296,29.94,38.65,21,406,12865,20770,937.585,2.12,2.2,14.57,2.272,0.051,109
1654741882,-4.832,52.1,328,400,13099,19942,939.332,0.3,0.31,2.08,0.324,0.007,8551
1654744555,8.818,53.62,1059,646,12801,19464,939.085,2.11,2.19,14.52,2.264,0.051,11224
1654776534,26.75,48.34,1069,428,12879,19460,938.792,2.02,2.09,13.88,2.164,0.049,15191
1654764212,18.57,51.0,138,400,13162,20038,939.655,0.77,0.8,5.33,0.831,0.019,2869
1654737627,-3.463,49.3,126,400,13220,20096,939.65,1.93,2.0,13.28,2.071,0.047,4296
1654751095,17.272,51.33,1048,400,12912,19463,938.694,1.98,2.06,13.65,2.129,0.048,17764
1654780566,27.01,47.65,1174,400,12926,19433,938.702,1.82,1.89,12.53,1.955,0.044,19223
1654785773,26.54,49.17,1287,400,12997,19409,938.806,2.08,2.16,14.31,2.232,0.05,24430
1654784572,26.51,49.49,1335,404,12969,19390,938.727,1.49,1.55,10.26,1.6,0.036,23229
1654750896,16.421,52.93,1136,413,12893,19439,938.731,1.4,1.46,9.64,1.504,0.034,17565
1654781359,25.06,51.08,1251,413,12924,19419,938.738,1.52,1.58,10.43,1.627,0.037,20016
1655128695,20.77,27.07,12565,476,12781,19169,936.87,0.91,0.95,6.26,0.977,0.022,4387
1654755450,-14.599,52.21,1350,406,12960,19394,938.725,1.62,1.68,11.12,1.735,0.039,22119
1654785006,26.92,47.95,1352,401,12980,19391,938.69,1.58,1.64,10.84,1.691,0.038,23663
1654748553,12.593,52.21,1115,427,12875,19457,938.838,1.94,2.02,13.37,2.085,0.047,15222
1654764026,19.65,45.96,111,400,13172,20064,939.666,1.02,1.06,7.03,1.096,0.025,2683
1654775189,24.69,52.57,1149,511,12848,19435,938.903,2.18,2.27,15.0,2.34,0.053,13846
1654734895,25.64,50.04,52,400,13088,19964,939.659,0.71,0.73,4.87,0.759,0.017,1564
1654780849,26.46,50.21,1216,400,12926,19421,938.685,1.93,2.0,13.27,2.07,0.047,19506
1654767174,21.74,50.76,0,400,13276,20258,939.626,2.34,2.43,16.07,2.507,0.057,5831
1654782306,26.94,47.63,1381,416,12948,19393,938.675,1.79,1.86,12.3,1.919,0.043,20963
1654740456,-4.964,55.73,251,400,13126,20021,939.545,0.42,0.43,2.86,0.446,0.01,7125
1654774157,25.23,49.21,1094,565,12822,19460,938.925,2.1,2.18,14.44,2.252,0.051,12814
1654717890,44.88,16.73,699,400,13703,20497,936.695,0.78,0.81,5.33,0.832,0.019,5703
1654755198,-11.058,47.66,1325,406,12962,19399,938.735,2.16,2.25,14.88,2.32,0.052,21867
1654779383,24.87,52.12,1159,401,12905,19442,938.701,1.99,2.07,13.69,2.135,0.048,18040
1654766390,21.74,51.6,34,400,13246,20177,939.675,1.89,1.97,13.04,2.034,0.046,5047
1654778496,24.54,53.48,1166,410,12886,19436,938.79,1.67,1.74,11.52,1.796,0.041,17153
1654772823,26.58,47.85,1042,611,12815,19473,939.075,2.34,2.43,16.12,2.514,0.057,11480
1654780840,24.47,53.84,1226,411,12917,19417,938.682,1.75,1.82,12.07,1.881,0.042,19497
1654756091,-20.895,48.07,1341,404,12969,19393,938.721,1.68,1.74,11.53,1.798,0.041,22760
1654763170,18.12,53.88,29,400,13137,20019,939.622,0.69,0.71,4.73,0.738,0.017,1827
1654770072,20.92,50.72,337,400,13089,19932,939.311,0.3,0.31,2.05,0.319,0.007,8729
1654774363,24.45,53.33,1151,545,12830,19448,938.913,1.82,1.9,12.56,1.958,0.044,13020
1654767195,20.39,50.52,21,400,13251,20248,939.69,2.66,2.76,18.3,2.854,0.064,5852
1655125900,-5.553,42.4,97,400,12785,20626,937.402,1.67,1.74,11.52,1.797,0.041,1592
1654751251,17.937,52.16,1191,420,12898,19437,938.718,1.73,1.8,11.92,1.859,0.042,17920
1654779610,27.11,47.39,1180,406,12917,19441,938.698,1.47,1.53,10.11,1.577,0.036,18267
1654903226,26.96,36.02,2160,4788,12356,18900,931.119,1677.9,1743.28,11548.3,1800.824,40.674,221
1654734791,26.148,54.9,33,400,13091,19974,939.702,0.55,0.57,3.76,0.586,0.013,1460
1654737454,-1.759,51.93,131,400,13220,20083,939.617,1.87,1.95,12.9,2.012,0.045,4123
1654785609,26.91,47.21,1193,400,13015,19423,938.761,2.38,2.47,16.37,2.553,0.058,24266
1655129386,-14.334,20.29,60000,25636,10877,15707,936.819,9666.23,14216.52,56042.35,15365.953,4285.633,5078
1654747825,15.282,49.24,1197,486,12851,19423,938.908,2.11,2.19,14.5,2.261,0.051,14494
1654755099,-9.557,53.44,1344,407,12954,19389,938.71,1.92,1.99,13.19,2.056,0.046,21768
1654771980,24.66,55.28,877,647,12797,19505,939.075,2.25,2.34,15.51,2.418,0.055,10637
1654742919,-4.635,55.13,698,705,12776,19555,939.144,2.01,2.08,13.81,2.153,0.049,9588
1654755709,-17.691,54.09,1381,416,12961,19382,938.729,2.01,2.09,13.84,2.158,0.049,22378
1654752148,20.676,51.4,1228,424,12902,19414,938.68,1.49,1.54,10.22,1.594,0.036,18817
1654713171,27.95,46.2,66,400,12794,20680,937.546,2.27,2.36,15.63,2.437,0.055,984
1654752123,20.644,48.53,1207,400,12915,19418,938.702,1.81,1.88,12.44,1.94,0.044,18792
1655128294,15.527,70.16,1595,400,13423,20228,937.07,0.66,0.69,4.54,0.709,0.016,3986
1654766990,21.67,51.52,42,400,13247,20208,939.709,2.85,2.96,19.6,3.056,0.069,5647
1654756534,-21.957,53.09,1352,404,12975,19386,938.706,1.72,1.79,11.85,1.848,0.042,23203
1654745062,14.266,47.11,1115,632,12804,19453,939.069,2.01,2.09,13.86,2.161,0.049,11731
1654764433,21.38,45.3,156,400,13161,20016,939.677,0.89,0.92,6.1,0.951,0.021,3090
1654744823,11.78,47.3,1053,611,12804,19469,939.081,2.27,2.36,15.64,2.438,0.055,11492
1654754026,7.86,52.61,1021,400,13009,19471,938.729,2.55,2.65,17.56,2.739,0.062,20695
1654761527,13.52,51.19,1,405,12592,19678,939.815,0.0,0.0,0.0,0.0,0.0,184
1654715201,25.85,48.78,188,429,12770,20533,937.335,2.13,2.22,14.69,2.29,0.052,3014
1654776164,25.71,53.54,1088,440,12876,19452,938.839,1.74,1.81,11.97,1.866,0.042,14821
1654753643,13.214,48.36,1352,404,12935,19389,938.751,1.78,1.85,12.25,1.911,0.043,20312
1654752274,20.779,52.74,1197,400,12915,19427,938.699,1.45,1.51,9.99,1.557,0.035,18943
1655126936,11.18,42.12,159,431,12771,20556,937.347,2.11,2.19,14.5,2.261,0.051,2628
1654749109,11.997,53.51,1124,409,12879,19449,938.799,1.93,2.01,13.31,2.076,0.047,15778
1654765781,19.86,54.14,86,400,13234,20130,939.655,2.42,2.52,16.67,2.599,0.059,4438
1655128499,19.198,37.27,8222,400,12976,19435,936.867,0.49,0.5,3.34,0.521,0.012,4191
1654769334,20.57,51.67,290,400,13116,19972,939.406,0.34,0.36,2.36,0.368,0.008,7991
1655129301,-8.953,24.54,60000,9971,11377,16527,936.845,5424.6,5865.99,36757.37,6097.113,354.777,4993
1654752667,20.403,48.2,1155,406,12925,19442,938.688,1.51,1.57,10.4,1.621,0.037,19336
1654769655,18.31,56.72,328,400,13100,19938,939.382,0.38,0.4,2.62,0.408,0.009,8312
1654783600,24.36,54.05,1385,405,12957,19381,938.72,2.09,2.17,14.4,2.246,0.051,22257
1654781939,26.83,47.23,870,400,13027,19511,938.706,2.33,2.42,16.06,2.505,0.057,20596
1654739976,-6.522,55.08,204,400,13146,20061,939.598,0.64,0.67,4.44,0.692,0.016,6645
1654715787,25.74,42.58,0,400,13322,21310,937.412,1.85,1.92,12.73,1.986,0.045,3600
1654780087,27.08,47.5,1180,400,12921,19438,938.716,1.59,1.65,10.92,1.703,0.038,18744
1654771501,23.83,57.18,866,684,12785,19518,939.078,2.36,2.45,16.26,2.535,0.057,10158
1655125662,-8.844,41.83,75,400,12790,20656,937.485,2.07,2.15,14.23,2.219,0.05,1354
1654748111,14.001,47.44,1078,450,12867,19458,938.847,1.9,1.98,13.1,2.043,0.046,14780
1654766846,19.86,54.12,0,400,13271,20252,939.721,2.65,2.76,18.27,2.849,0.064,5503
1654777546,26.2,52.05,1113,400,12888,19452,938.784,1.78,1.85,12.25,1.91,0.043,16203
1654765382,22.35,47.92,133,400,13216,20075,939.651,1.79,1.86,12.32,1.922,0.043,4039
1654780426,26.18,52.3,1145,400,12929,19438,938.699,1.87,1.94,12.84,2.002,0.045,19083
1654756265,-21.693,48.58,1283,400,12981,19404,938.713,1.76,1.82,12.08,1.884,0.043,22934
1654768021,21.28,49.74,207,400,13150,20058,939.603,0.68,0.7,4.66,0.727,0.016,6678
1654768323,21.11,49.95,221,400,13141,20040,939.569,0.63,0.65,4.32,0.674,0.015,6980
1654749405,12.147,53.39,1193,424,12874,19431,938.776,2.03,2.11,13.95,2.175,0.049,16074
1654737798,-4.977,47.76,53,400,13261,20160,939.658,2.5,2.6,17.21,2.684,0.061,4467
1654717893,44.66,16.82,670,400,13720,20535,936.707,0.8,0.83,5.47,0.854,0.019,5706
1654779426,27.06,47.54,1157,400,12909,19442,938.703,1.62,1.68,11.16,1.74,0.039,18083
1654717729,53.09,12.76,1833,400,13633,20204,936.674,0.8,0.83,5.52,0.861,0.019,5542
1654747223,18.236,47.59,1214,534,12838,19418,938.915,2.35,2.44,16.14,2.517,0.057,13892
1654733379,20.687,56.18,0,400,12514,19594,939.741,0.02,0.06,0.01,0.072,0.043,48
1654780495,26.78,48.61,1191,400,12922,19439,938.71,1.56,1.63,10.77,1.68,0.038,19152
1654782701,24.37,53.91,1329,400,12957,19398,938.699,1.93,2.0,13.26,2.068,0.047,21358
1654762711,17.32,50.54,0,400,13113,20007,939.698,0.38,0.39,2.6,0.406,0.009,1368
1654784010,24.55,53.43,1398,410,12962,19386,938.752,2.1,2.18,14.43,2.251,0.051,22667
1654741550,-4.41,51.18,312,400,13112,19964,939.405,0.23,0.24,1.6,0.25,0.006,8219
1654742663,-5.112,59.57,599,529,12873,19654,939.234,2.37,2.46,16.28,2.539,0.057,9332
1654775577,26.85,47.8,1107,484,12855,19455,938.911,1.84,1.91,12.64,1.971,0.045,14234
1655124340,21.888,39.64,37,455,12867,20769,937.607,1.93,2.0,13.27,2.07,0.047,32
1654739308,-8.654,53.03,128,400,13192,20139,939.687,2.0,2.08,13.75,2.144,0.048,5977
1654757851,-0.436,52.65,1375,418,12980,19380,938.789,1.84,1.91,12.65,1.973,0.045,24520
1654769067,20.88,50.14,289,400,13116,19972,939.432,0.35,0.36,2.39,0.372,0.008,7724
1654763672,20.29,47.14,10,400,13211,20150,939.592,1.01,1.05,6.92,1.08,0.024,2329
1654783238,24.37,53.93,1389,423,12954,19384,938.724,1.9,1.98,13.1,2.043,0.046,21895
1654736514,9.318,63.67,0,400,13464,20369,939.303,2.1,2.19,14.48,2.258,0.051,3183
1654773039,24.22,53.49,1092,615,12810,19463,939.044,1.97,2.04,13.54,2.111,0.048,11696
1654713869,26.33,46.21,103,419,12774,20614,937.378,1.92,2.0,13.25,2.066,0.047,1682
1654782333,24.51,53.36,1350,410,12952,19391,938.7,1.92,1.99,13.21,2.06,0.047,20990
1654779694,24.58,53.38,1226,408,12913,19421,938.747,1.45,1.5,9.95,1.552,0.035,18351
1654743638,-0.674,49.74,906,691,12787,19511,939.094,2.22,2.31,15.28,2.383,0.054,10307
1655129912,-4.659,13.7,1375,400,13679,20326,936.681,0.72,0.75,4.95,0.773,0.017,5604
1654778561,24.44,53.65,1161,402,12896,19447,938.775,1.51,1.57,10.41,1.624,0.037,17218
1654712771,29.41,40.23,62,401,12825,20703,937.511,1.99,2.07,13.69,2.134,0.048,584
1654767542,21.69,49.37,154,400,13179,20110,939.647,0.82,0.85,5.65,0.881,0.02,6199
1654752101,20.613,53.35,1243,415,12906,19414,938.699,1.79,1.86,12.33,1.922,0.043,18770
1654748501,12.714,53.01,1103,436,12872,19457,938.801,2.01,2.09,13.84,2.158,0.049,15170
1654758052,7.044,54.43,1279,400,12998,19414,938.825,1.84,1.91,12.68,1.977,0.045,24721
1655128833,18.941,19.98,30733,717,12653,18776,936.885,0.48,0.5,3.34,0.52,0.012,4525
1655126955,12.075,48.1,152,431,12773,20574,937.366,1.78,1.85,12.28,1.916,0.043,2647
1654737623,-3.425,47.34,101,400,13230,20117,939.65,1.88,1.95,12.94,2.017,0.046,4292
1654738630,-9.132,48.83,25,400,13254,20206,939.687,2.27,2.36,15.64,2.439,0.055,5299
1654762342,16.07,49.81,3,400,13034,19944,939.735,0.2,0.21,1.36,0.213,0.005,999
1655126617,-2.594,43.68,125,400,12793,20595,937.321,1.85,1.93,12.76,1.991,0.045,2309
1654765402,20.46,50.65,141,400,13219,20074,939.631,1.98,2.05,13.6,2.12,0.048,4059
1654752441,20.758,47.4,1203,400,12923,19428,938.719,1.6,1.66,10.99,1.715,0.039,19110
1654739479,-8.194,48.87,159,400,13178,20111,939.66,1.29,1.34,8.9,1.388,0.031,6148
1654740414,-5.081,53.29,221,400,13148,20044,939.553,0.45,0.46,3.06,0.478,0.011,7083
1654749898,12.998,49.6,1096,400,12894,19461,938.776,1.62,1.68,11.13,1.736,0.039,16567
1654740734,-4.348,53.26,269,400,13115,19988,939.509,0.48,0.5,3.32,0.518,0.012,7403
1654743485,-1.873,57.0,917,712,12766,19496,939.083,2.41,2.5,16.56,2.583,0.058,10154
1654770631,20.54,58.83,612,566,12854,19644,939.224,2.81,2.92,19.34,3.015,0.068,9288
1654780164,24.85,52.42,1251,413,12912,19420,938.688,1.57,1.63,10.81,1.686,0.038,18821
1654713794,28.93,41.1,89,400,12791,20643,937.436,1.97,2.04,13.54,2.111,0.048,1607
1654714006,25.79,47.88,146,425,12776,20573,937.426,2.2,2.29,15.16,2.365,0.053,1819
1654712738,26.56,46.07,88,400,12826,20683,937.508,2.25,2.34,15.5,2.416,0.055,551
1654749727,12.625,47.92,1145,400,12897,19461,938.747,2.03,2.11,14.0,2.183,0.049,16396
1655126106,-4.091,45.16,150,422,12774,20567,937.399,1.87,1.95,12.9,2.012,0.045,1798
1654751706,19.664,48.12,1247,408,12905,19423,938.702,1.92,2.0,13.23,2.063,0.047,18375
1654785687,24.59,52.96,1247,400,12999,19417,938.781,1.81,1.88,12.47,1.945,0.044,24344
1654769082,18.65,54.58,296,400,13118,19985,939.428,0.29,0.31,2.02,0.315,0.007,7739
1654747494,16.92,51.76,1065,474,12867,19463,938.898,1.72,1.79,11.82,1.844,0.042,14163
1654779451,24.65,53.16,1128,403,12905,19437,938.712,1.58,1.64,10.9,1.699,0.038,18108
1654774883,24.9,51.69,1164,526,12839,19435,938.85,2.06,2.14,14.15,2.206,0.05,13540
1654739622,-7.748,55.22,171,400,13168,20090,939.648,0.89,0.93,6.13,0.957,0.022,6291
1654746798,19.948,46.96,1161,520,12841,19441,938.881,1.81,1.88,12.49,1.947,0.044,13467
1654764058,20.05,50.99,73,400,13203,20104,939.654,1.07,1.12,7.39,1.152,0.026,2715
1654736316,11.784,50.08,168,400,13145,20004,939.647,0.89,0.93,6.15,0.958,0.022,2985
1654738176,-7.596,53.57,40,400,13247,20179,939.696,2.37,2.46,16.31,2.543,0.057,4845
1654735492,21.083,52.58,0,400,13196,20122,939.623,0.78,0.81,5.38,0.839,0.019,2161
1655128224,14.398,47.07,91,400,13271,21066,937.008,1.67,1.73,11.46,1.787,0.04,3916
1654735418,21.778,47.35,3,400,13160,20051,939.633,0.91,0.94,6.25,0.975,0.022,2087
1654756661,-21.627,53.76,1352,404,12976,19390,938.702,1.75,1.82,12.07,1.882,0.043,23330
1654739619,-7.758,54.97,179,400,13168,20096,939.657,0.95,0.99,6.54,1.02,0.023,6288
1654768412,18.58,56.05,247,400,13126,20018,939.568,0.31,0.32,2.1,0.327,0.007,7069
1654784315,24.41,53.89,1291,400,12970,19409,938.704,1.78,1.85,12.25,1.911,0.043,22972
1654740005,-6.419,50.17,201,400,13157,20061,939.602,0.56,0.58,3.83,0.598,0.013,6674
1654768172,18.71,55.74,231,400,13135,20039,939.602,0.4,0.42,2.78,0.434,0.01,6829
1654717527,56.62,12.07,17907,400,13075,19026,936.691,1.91,2.16,12.73,2.259,0.214,5340
1654714627,28.66,42.38,144,422,12778,20575,937.327,2.01,2.09,13.84,2.158,0.049,2440
1654768336,19.26,52.15,242,400,13129,20021,939.585,0.46,0.48,3.16,0.493,0.011,6993
1654765161,20.73,48.71,177,400,13207,20054,939.679,1.9,1.97,13.08,2.04,0.046,3818
1654903341,35.06,20.42,172,3028,12620,19822,930.984,67.32,69.95,463.36,72.256,1.632,336
1655127276,20.847,44.83,171,414,12778,20552,937.374,1.78,1.85,12.22,1.906,0.043,2968
1654736558,8.768,64.75,22,400,13272,20196,939.697,2.44,2.53,16.79,2.619,0.059,3227
1654769423,18.43,56.13,311,400,13103,19947,939.383,0.28,0.29,1.95,0.304,0.007,8080
1655124894,16.978,40.14,50,400,12833,20716,937.504,2.07,2.15,14.25,2.222,0.05,586
1654749862,12.913,47.2,1195,426,12876,19426,938.757,1.71,1.77,11.74,1.83,0.041,16531
1654764718,21.97,56.61,266,400,13142,19949,939.665,1.79,1.86,12.34,1.924,0.043,3375
1654753430,15.659,54.19,1159,400,12939,19438,938.714,1.44,1.5,9.94,1.551,0.035,20099
1654767702,20.26,55.83,165,400,13170,20099,939.647,0.78,0.81,5.35,0.835,0.019,6359
1655126117,-4.108,47.25,135,404,12779,20589,937.4,2.13,2.21,14.67,2.288,0.052,1809
1654736721,6.735,54.65,274,400,13138,19942,939.666,1.88,1.95,12.93,2.017,0.046,3390
1654734867,25.786,53.52,2,400,13128,20025,939.655,0.7,0.73,4.82,0.752,0.017,1536
1654783903,24.31,54.24,1249,400,12972,19406,938.758,1.81,1.88,12.48,1.946,0.044,22560
1654742166,-5.133,51.18,356,400,13077,19915,939.294,0.29,0.3,2.01,0.313,0.007,8835
1654775830,27.14,46.99,1187,483,12860,19437,938.933,2.06,2.14,14.18,2.211,0.05,14487
1654776690,24.69,52.81,1178,440,12864,19438,938.815,2.36,2.45,16.24,2.532,0.057,15347
1654765424,19.86,53.67,124,400,13220,20087,939.623,2.14,2.22,14.73,2.296,0.052,4081
1654743631,-0.733,50.11,835,682,12788,19523,939.089,2.18,2.27,15.03,2.343,0.053,10300
1655124901,16.63,40.03,81,415,12815,20686,937.522,2.31,2.4,15.93,2.484,0.056,593
1654782616,25.28,49.0,1381,412,12944,19386,938.711,1.68,1.75,11.57,1.804,0.041,21273
1654773126,26.83,47.32,1028,598,12820,19480,939.098,2.12,2.21,14.61,2.279,0.051,11783
1654749359,12.104,49.14,1161,409,12877,19436,938.798,1.96,2.03,13.48,2.101,0.047,16028
1654765669,21.67,52.02,84,400,13248,20131,939.672,2.55,2.65,17.53,2.734,0.062,4326
1654758110,9.446,54.37,1350,417,12982,19389,938.836,1.71,1.78,11.77,1.835,0.041,24779
1654738197,-7.708,52.29,5,400,13266,20203,939.693,2.13,2.22,14.68,2.288,0.052,4866
1654781202,24.4,54.04,1205,412,12924,19429,938.722,1.76,1.83,12.09,1.886,0.043,19859
1654779108,26.4,50.62,1059,400,12911,19465,938.698,2.03,2.11,13.99,2.181,0.049,17765
1654781825,26.98,47.36,1168,400,12971,19438,938.748,2.06,2.14,14.15,2.207,0.05,20482
1654713912,28.86,41.27,101,400,12789,20620,937.433,1.75,1.82,12.03,1.876,0.042,1725
1654754655,-2.365,47.66,1281,400,12958,19402,938.696,1.98,2.05,13.61,2.122,0.048,21324
1654903105,24.99,46.89,181,1442,12971,19791,931.194,9022.89,17237.37,42345.05,19087.73,7851.184,100
1654713803,26.78,43.86,124,427,12768,20596,937.426,1.75,1.82,12.06,1.881,0.042,1616
1654782886,26.12,52.34,1253,400,12969,19416,938.714,1.9,1.97,13.06,2.036,0.046,21543
1654716982,40.82,20.28,0,400,13636,21389,936.821,0.86,0.89,5.9,0.92,0.021,4795
1654764335,18.6,51.06,179,400,13139,19994,939.644,0.84,0.87,5.79,0.902,0.02,2992
1654712327,26.8,45.21,44,421,12848,20751,937.573,2.22,2.3,15.27,2.381,0.054,140
1654782326,24.68,52.73,1394,420,12941,19377,938.692,1.89,1.96,13.0,2.027,0.046,20983
1654756841,-20.61,53.77,1371,404,12972,19386,938.693,1.64,1.7,11.28,1.759,0.04,23510
1654715149,25.72,49.24,176,434,12776,20547,937.367,1.57,1.63,10.82,1.688,0.038,2962
1654757883,0.669,48.96,1367,415,12993,19390,938.776,1.76,1.83,12.09,1.886,0.043,24552
1654747443,17.173,48.09,1120,494,12854,19460,938.893,1.62,1.68,11.16,1.74,0.039,14112
1655126146,-4.187,41.82,135,406,12787,20598,937.439,1.58,1.64,10.84,1.691,0.038,1838
1654715437,25.96,48.6,201,433,12770,20532,937.381,1.9,1.97,13.05,2.035,0.046,3250
1654778707,27.05,47.5,1191,400,12909,19437,938.761,1.81,1.88,12.45,1.941,0.044,17364
1654778011,24.62,53.13,1149,403,12886,19448,938.768,1.88,1.95,12.94,2.017,0.046,16668
1654748906,12.074,50.09,1184,438,12866,19439,938.798,1.87,1.94,12.88,2.009,0.045,15575
1654752138,20.663,47.49,1197,408,12917,19431,938.69,1.71,1.78,11.8,1.84,0.042,18807
1654774631,27.15,46.91,1069,509,12843,19457,938.915,1.84,1.91,12.68,1.978,0.045,13288
1654903541,40.87,13.94,975,12428,11866,19327,930.902,1.15,1.19,7.91,1.233,0.028,536
1654741888,-4.839,50.93,329,400,13096,19918,939.344,0.42,0.43,2.86,0.446,0.01,8557
1654772903,24.68,51.67,1099,636,12801,19448,939.061,2.47,2.56,16.99,2.649,0.06,11560
1654774534,24.61,52.85,1118,531,12842,19451,938.886,1.83,1.9,12.57,1.96,0.044,13191
1654773747,24.65,52.33,1134,578,12822,19446,938.998,2.08,2.16,14.29,2.228,0.05,12404
